station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
24281,2025,-0.5448816126174844,-0.7016045937478776,0.49084437533862535,-0.028033959598888644,-0.17859592225295798,-0.16677717688194624,-1.2566016995665863,-0.4082401261377202,-0.41502613282243606,-0.019298720644576873,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.08192060575841635,0,0.03960474642598386,-0.7670366701739146,-0.6182188777407699,0.11636149387942908,-0.20249311465586475,2.45663259095748,1.6811821801687958,-0.1908551207690722,-0.752154110845949,-0.6343767518670589,0.5935030229902255,-1.0243887206843953,1.6945329924698476,-0.7509655745426049,-0.6827012492778665,-0.594250005322149,-0.693773972418118,-0.6278350230200356,0.45,0.41,0.41,0.45,0.86,0.86,-0.6631918936070108,0.8660254037844388,-0.4999999999999998
24283,2025,-0.5448816126174844,0.7341013634701331,0.1552842948103067,-0.30195782354026784,-0.9289141249533346,-0.38318982204727553,-0.6171115516321222,0.06874099699754749,-0.41502613282243606,-0.22784170466630527,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.4211369404553426,0,-0.45681873506738285,-0.7910486626830541,-0.7545575526299548,-0.49508062330036057,8.557241172832939,2.122745897449668,2.317099049850615,-0.08410663853477633,-0.4643795801543594,0.14604402741313136,-0.39900264830797627,-1.1780247667224313,0.7652522305320559,-0.15908130277854857,-0.5645817475663034,-0.871674529360198,-0.13615215385409715,-0.40219398352488556,0.36,0.36,0.5,0.57,0.86,0.93,-0.8278348173361244,0.8660254037844388,-0.4999999999999998
24285,2025,1.6277059126883124,-0.7016045937478776,-0.5158358662463306,0.24588990434249053,-0.6788080573865424,0.04963546828338307,-1.2566016995665863,0.02682334792366731,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-0.2113187030688424,-0.6738817112830365,-0.5473227667983938,1.17798626876302,-0.20249311465586475,1.3429067344123904,2.0837742399124135,-1.5950082332355824,-0.795394843436913,-0.9073318027483076,1.7343492953915483,-1.5120808668245052,1.100412061440569,-0.7509655745426049,-0.5331467188850004,-0.9046393801111938,-0.1114243385929218,-0.4597988136077651,0.38,0.25,0.5,0.5,0.88,0.75,-0.6631918936070108,0.8660254037844388,-0.4999999999999998
24297,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.028932646728038122,-0.41502613282243606,-0.22784170466630527,-0.04154583212282467,1.3303701822134586,-0.5204510385012435,-0.5665153696111681,0,0.9109671574959141,-0.822871785285528,-0.7318344401484239,2.1925770346327806,-0.20249311465586475,1.1984920745906722,1.37914107845179,0.5695225296075298,-1.0458928805156023,-1.0527796819737618,-0.8317901752377006,-0.49317256150203315,0.7732731495623452,1.2000603583092846,-0.16068925784289456,-0.4212187347826894,-0.4976766467422866,-0.5906706165149521,0.45,0.82,0.0,0.09,0.45,0.91,-0.6631918936070108,0.8660254037844388,-0.4999999999999998
24308,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-1.1237294153644053,0.3216162128806264,-0.8160151123779341,-0.8162560088769008,-1.624103450471706,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.27575851129951706,0,-0.9724049583809599,1.0946160020708096,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.02614424069749702,0.022285486548274155,-0.061114657745850925,-0.6008115467775741,0.13515145496012387,0.8121907132762699,-1.1244567506704284,1.2745805889554203,-0.7509655745426049,-0.5112374564707589,-0.5590966167619583,-0.5331390174656775,-0.5312075661068185,0.11,0.33,1.0,0.44,1.11,0.78,-0.9924777410652381,0.8660254037844388,-0.4999999999999998
24321,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-1.1237294153644053,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,0.038888614961009225,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,0.09853921655229043,-0.723641502988723,-0.685479290686101,-0.11208940704488797,-0.20249311465586475,2.610289789007788,1.275096071690662,0.15238230672274203,-0.31825572519179085,-1.038683411740458,1.1012254927452376,-0.8502926685153859,1.6252093351366341,-0.7509655745426049,-0.586491009980545,-0.8257973055349531,-0.2003677981369939,-0.43723470965825006,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24322,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-0.30195782354026784,-1.1790201925201267,-1.2488404027085926,-1.2566016995665863,-0.9947433903831115,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,0.9380842449773434,-0.7496786032998379,-0.39825914891955155,0.714365322769553,-0.20249311465586475,0.9801371089402344,0.25716320703514883,-0.10217176629750328,-1.1032986806794685,-1.331501388859544,-0.9097836871578983,-1.123712750447484,1.6933871468940922,-0.7509655745426049,-0.5093323032173466,-0.703403328555737,-0.2661169503430645,-0.4380310897976447,0.09,0.09,0.64,0.91,0.73,1.0,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
24323,2025,2.7139996753412112,-0.7016045937478776,-0.18027578571801192,-0.028033959598888644,0.5717222804474186,0.2660481134487124,0.8262128037794784,-0.06569300487606924,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.27575851129951706,0,-0.6300065337821118,-0.7953881794015732,-0.005603765238699017,-0.49508062330036057,-0.20249311465586475,0.8877117266543352,1.9824468266114643,-0.2302699449786588,-0.7909216642033651,-0.7131877172623491,0.00014061857774113704,-0.6505286086547918,0.366497970169107,0.810951253723655,-0.4712292381491004,-0.6693715656227586,-0.1359604653637004,-0.3262724102359293,0.31,0.31,1.07,1.17,1.38,1.48,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24326,2025,1.6277059126883124,-0.7016045937478776,0.826404455866944,0.5198137682838697,0.8218283480142108,0.48246075861404164,1.045339979720811,0.15265288182018222,-0.41502613282243606,-0.33211319667716943,-0.26148118061130904,2.3480321249076095,-0.5204510385012435,-0.46959641684061776,0,-0.3223179811594933,-0.7641436590282352,-0.7118381011646768,-0.49508062330036057,-0.20249311465586475,1.0078647236260045,1.8434613325051816,-0.09888719761337057,-0.778993186247237,-0.8310837955772546,-0.9480158008442698,-0.7978406527977996,1.4212488226521371,-0.7509655745426049,-0.43598390296097284,-0.8212013761356441,0.48606868597361397,-0.046477521261943225,0.25,0.33,0.5,0.67,0.75,1.0,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24332,2025,1.6277059126883124,-0.7016045937478776,0.49084437533862535,1.0676614961666282,-0.17859592225295798,1.3481113392753588,0.5471090578163679,0.15394009325285413,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.4211369404553426,0,-0.1418989591163832,-0.7308740308529216,-0.6200367267392923,3.019031764447222,-0.20249311465586475,0.6936184238539461,2.38814470745243,-0.049618667351388215,-0.4591608710485536,-0.760602444410735,-0.4769961602281741,-1.2676767935872417,1.9053685784088776,2.2632598835150897,-0.5979219295010189,-0.9295887111360139,0.484151801069647,-0.16142172138123734,0.38,0.38,0.38,0.44,0.75,0.81,-0.6631918936070108,0.8660254037844388,-0.4999999999999998
24333,2025,-0.5448816126174844,-0.7016045937478776,-0.5158358662463306,-0.8498055514230262,-0.6788080573865424,-0.8160151123779341,-1.2566016995665863,-1.8928775337181163,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,1.1376660088406634,-0.670988700137357,-0.5473227667983938,-0.3606977404037035,-0.20249311465586475,-0.6384623983415816,0.16825907812358806,-0.6030684906276615,-1.1241735171026925,-1.3347050866398404,-0.17878567347447705,-0.6237446006287901,1.5524481410761528,-0.7509655745426049,-0.6827012492778665,-0.2920402905949695,-0.3617695070510214,-0.39051374148043083,0.5,0.5,0.17,0.17,0.67,0.67,-0.8278348173361244,0.8660254037844388,-0.4999999999999998
24335,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,-0.8498055514230262,-0.42870198981975016,-0.5996024672126048,-0.8518962763704393,-1.3427138763476418,-0.41502613282243606,-1.0620136407532188,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,0.7146394441303655,-0.822871785285528,-0.24737768204218694,-0.49508062330036057,-0.20249311465586475,0.30312118369602037,0.3681963112653076,-0.2532619257675842,-0.805086731776267,-1.4372234156093235,-0.648276029543118,-0.7249286309492403,1.2499449090766743,-0.7509655745426049,-0.6522187972232695,-0.32804173755622307,-0.659078355656314,-0.6214639819048785,0.6,0.4,0.2,0.6,0.8,1.0,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
24338,2025,-0.5448816126174844,-0.22303594134187404,0.1552842948103067,-0.028033959598888644,-0.17859592225295798,-0.38318982204727553,-0.583596739383881,-0.47649145774913654,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,0.13505689436061524,-0.6550771388361201,0.41886397591629665,-0.49508062330036057,-0.20249311465586475,0.7398311149968958,0.6011328935663404,-0.6950364137833632,-0.4405226242421035,-0.6177175234095178,-0.8639051507342528,-0.8830286783249431,0.6718658161079744,0.3725184598243538,-0.27595102967433915,-0.4661111165937966,-1.1105047505405592,-0.8617053239555968,0.65,0.9,0.7,0.85,1.35,1.75,-0.8278348173361244,0.8660254037844388,-0.4999999999999998
24340,2025,-0.5448816126174844,-0.22303594134187404,0.49084437533862535,-0.028033959598888644,-0.9289141249533346,0.48246075861404164,-1.2566016995665863,-0.9448451520918316,-0.41502613282243606,0.5020587394097441,0.17838951636565967,1.3303701822134586,-0.5204510385012435,-0.4211369404553426,0,-1.483652447697508,1.7189278073084342,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,0.07667899709556632,-0.5612206521158128,-0.7114592572040244,-1.0637855974497943,-0.21084790531188177,2.694739991193198,-1.0128567172287557,0.872961714653082,-0.7509655745426049,-0.6827012492778665,-0.8184930605967656,-0.32228167802929963,-0.256987338108595,1.07,0.64,0.29,0.21,1.36,0.86,-0.5808704317424539,0.8660254037844388,-0.4999999999999998
24341,2025,-0.5448816126174844,-0.22303594134187404,-0.8513959467746492,-0.028033959598888644,-0.17859592225295798,-0.16677717688194624,-1.2566016995665863,1.30177927112247,-0.41502613282243606,-0.019298720644576873,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,-1.477505907868384,1.9092879406941416,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.1398700972425866,-0.49444549852285014,0.13924403198621238,-1.0608034779607622,1.5813006329858952,2.1289047086349013,-1.3971328323795824,0.6483759818049848,-0.7509655745426049,-0.34072624029035753,-0.9378230846431092,-1.1156803397812702,-0.8168425761030318,0.5,0.0,0.5,0.0,1.0,0.0,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
24347,2025,-0.5448816126174844,-0.7016045937478776,0.1552842948103067,-0.575881687481647,-0.17859592225295798,-0.5996024672126048,-1.2566016995665863,-0.5224327036696714,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.5049845565162325,1.928381814255626,-0.41461978990625376,-0.49508062330036057,-0.20249311465586475,-1.1248509726211282,-0.9051903386470045,2.395742717985026,-0.45021451258145745,1.8491297674186697,1.9958569530063288,-1.0496847282645079,-1.4462297306762524,-0.7509655745426049,-0.6827012492778665,-1.1442569134954035,-0.7882763981836945,-0.5251019850381261,0.11,0.22,0.67,0.78,0.78,1.0,1.477166114871467,0.8660254037844388,-0.4999999999999998
24352,2025,-0.5448816126174844,-0.7016045937478776,-0.8513959467746492,0.5198137682838697,-0.17859592225295798,-0.8160151123779341,-0.25719087017521397,0.11221235339180134,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-1.5154698303423852,1.9700411747534103,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.0636191568567195,-0.7157352517088311,1.9178379744437932,-1.1182092781246284,-0.36142170098580995,-0.498406143892542,-0.21380047778637917,0.8288466599864917,-0.7509655745426049,-0.34167881691706364,-0.3848890071500566,-1.0370880587186204,-0.784721910480781,0.87,0.73,0.2,0.27,1.07,1.0,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
24353,2025,-0.5448816126174844,-0.7016045937478776,-0.18027578571801192,-0.575881687481647,-0.42870198981975016,-0.8160151123779341,0.6279133391015924,-0.4532775663250769,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-1.4742518573706125,1.9602049368581003,-0.6872971396846236,-0.07849368632072368,-0.20249311465586475,-1.0763276469210308,-0.5682087495848438,1.3496075920889246,-0.7193507964665967,0.7810169274678674,1.0905205009130539,-0.830576662607357,0.7893149876229236,-0.7509655745426049,0.1870012109048513,-0.8585706592276444,-0.9418188789914569,-0.7536630850443898,0.4,0.4,0.2,0.4,0.6,0.8,-0.9924777410652381,0.8660254037844388,-0.4999999999999998
24356,2025,-0.5448816126174844,-0.7016045937478776,0.49084437533862535,0.5198137682838697,-0.42870198981975016,-0.8160151123779341,-0.9508518782902647,-0.20140344184804979,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.4630434612116217,2.006782416303539,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.1964806438927003,-0.9098490702930252,1.610730802477433,-0.8990234956807756,-1.2104016127643422,0.7189043558815236,-0.4559725503548089,1.0276508673800882,-0.7509655745426049,-0.6827012492778665,-0.763369264527673,-0.6976077422260522,-0.6453553860867178,0.0,0.0,1.0,0.0,1.0,0.0,-0.9924777410652381,0.8660254037844388,-0.4999999999999998
24358,2025,-0.5448816126174844,-0.7016045937478776,0.826404455866944,-0.8498055514230262,-0.17859592225295798,-0.38318982204727553,-0.43180074871385915,-0.3253873795120955,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-1.3827768822665907,1.8922191749346329,-0.7563754016284772,0.21042951190708903,-0.20249311465586475,-1.0589978877424246,-0.8151215268239386,1.6485033423449538,-0.6343603910291843,-0.1730442715043849,0.25553113800270216,-0.6635486125563201,0.23071526944206852,-0.7509655745426049,-0.4216952535603805,-0.7209937011971397,-0.3295658406643745,-0.33317437144401624,1.33,0.83,0.17,0.17,1.5,1.0,-0.9924777410652381,0.8660254037844388,-0.4999999999999998
24359,2025,2.7139996753412112,-0.7016045937478776,0.49084437533862535,-0.028033959598888644,-1.1790201925201267,-0.8160151123779341,-0.4433957462921285,-0.013976394493823012,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.4406266688936402,1.9830597249089676,-0.7563754016284772,-0.4077317494175335,-0.20249311465586475,-1.129472241735423,-0.8888847778859321,-0.26147334747791423,-0.9176617424872257,-0.7490691324016681,-0.3959440792130666,-0.8287166620499957,1.1210372818041698,-0.7509655745426049,-0.6769857895176296,-0.5749635158786203,-0.7654654678264865,-0.6928727344039317,0.42,0.5,0.58,0.67,1.0,1.17,-0.9924777410652381,0.8660254037844388,-0.4999999999999998
24360,2025,-0.5448816126174844,-0.7016045937478776,0.1552842948103067,-0.028033959598888644,-0.6788080573865424,-1.2488404027085926,-1.2566016995665863,-0.19056682486041165,-0.41502613282243606,-1.166285132764083,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.6149748459964433,0,-1.5154698303423852,1.8985837994551276,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.6511708884058928,-0.9385779154434859,0.3461718590865411,-0.4025006007569452,0.06210714556936712,2.858373437770868,-0.9842127086453931,0.8254091232592248,-0.7509655745426049,-0.5140951863508774,-1.0227383516398652,-0.6581199132043305,-0.5874850959573734,0.78,0.44,0.78,0.22,1.56,0.67,-0.8278348173361244,0.8660254037844388,-0.4999999999999998
24362,2025,-0.5448816126174844,-0.22303594134187404,-0.5158358662463306,-0.8498055514230262,0.3216162128806264,-0.8160151123779341,-1.2566016995665863,-0.11716715253831521,-0.41502613282243606,-1.2705566247749471,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.5154698303423852,1.8985837994551276,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.6511708884058928,-0.9385779154434859,0.3461718590865411,-0.4025006007569452,0.06210714556936712,2.858373437770868,-0.9842127086453931,0.8254091232592248,-0.7509655745426049,-0.5140951863508774,-1.0227383516398652,-0.6581199132043305,-0.5874850959573734,0.0,0.0,1.0,0.5,1.0,0.5,-0.7455133554715676,0.8660254037844388,-0.4999999999999998
24363,2025,-0.5448816126174844,-0.7016045937478776,-0.18027578571801192,-0.028033959598888644,-0.42870198981975016,-0.16677717688194624,-1.1476202277909018,-0.41350883463572013,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,1.1329657136772158,-0.7965453838598451,-0.2910060580067261,-0.29350629895537494,-0.20249311465586475,-0.023833606140349375,-0.07632433329249634,-0.22041623892626186,-0.44499580347565143,-1.2936977550520472,-0.43417619289943804,-0.00213241435867307,1.0173382571982879,-0.7509655745426049,-0.5207632227378204,-0.07986154999353891,-0.3449009198961111,-0.30981388735510657,1.65,1.7,0.65,0.6,2.3,2.3,-0.9101562792006813,0.8660254037844388,-0.4999999999999998
