h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
882664d881fffff,41.98439113902085,-87.67196674271138,11,8.4093685,17.40378,18.149113,13.311708
882664d881fffff,41.98439113902085,-87.67196674271138,12,7.443139,13.750981,17.580421,12.836972
882664d883fffff,41.97688619767626,-87.66720793625178,1,11.578495,17.95382,15.116868,14.59782
882664d883fffff,41.97688619767626,-87.66720793625178,2,18.172985,19.512617,26.56963,20.613628
882664d883fffff,41.97688619767626,-87.66720793625178,3,23.089905,26.567043,33.092632,26.841236
882664d883fffff,41.97688619767626,-87.66720793625178,4,33.954613,44.35454,39.235977,29.854002
882664d883fffff,41.97688619767626,-87.66720793625178,5,43.164864,62.00681,44.699642,33.805748
882664d883fffff,41.97688619767626,-87.66720793625178,6,48.323055,60.511806,44.99381,34.538628
882664d883fffff,41.97688619767626,-87.66720793625178,7,43.419132,62.128967,43.43154,31.230745
882664d883fffff,41.97688619767626,-87.66720793625178,8,36.499474,52.025013,38.805855,31.046118
882664d883fffff,41.97688619767626,-87.66720793625178,9,22.714048,34.142048,37.424736,27.0884
882664d883fffff,41.97688619767626,-87.66720793625178,10,19.043987,23.17102,27.140455,20.522638
882664d883fffff,41.97688619767626,-87.66720793625178,11,10.466326,18.640316,17.5083,13.062905
882664d883fffff,41.97688619767626,-87.66720793625178,12,10.285511,16.232885,16.821651,12.622919
882664d885fffff,41.98542823340278,-87.68342325691924,1,13.376386,12.931123,16.223528,13.813336
882664d885fffff,41.98542823340278,-87.68342325691924,2,19.90224,15.722698,19.905882,19.451994
882664d885fffff,41.98542823340278,-87.68342325691924,3,29.898346,21.547739,24.682657,23.224186
882664d885fffff,41.98542823340278,-87.68342325691924,4,29.321108,40.526844,28.614305,24.663157
882664d885fffff,41.98542823340278,-87.68342325691924,5,55.566227,66.73803,32.600792,28.812216
882664d885fffff,41.98542823340278,-87.68342325691924,6,59.16008,66.127884,33.37836,32.25212
882664d885fffff,41.98542823340278,-87.68342325691924,7,52.01274,65.37584,32.065983,27.534214
882664d885fffff,41.98542823340278,-87.68342325691924,8,34.058266,44.848206,31.026676,26.039196
882664d885fffff,41.98542823340278,-87.68342325691924,9,24.53287,22.350918,29.027805,25.107695
882664d885fffff,41.98542823340278,-87.68342325691924,10,24.033163,21.613352,24.772398,21.99753
882664d885fffff,41.98542823340278,-87.68342325691924,11,12.1099615,13.225569,18.662054,13.816168
882664d885fffff,41.98542823340278,-87.68342325691924,12,10.784047,9.673342,18.567137,13.75787
882664d887fffff,41.9779237845986,-87.678662615294,1,12.11346,13.648542,12.202261,13.914451
882664d887fffff,41.9779237845986,-87.678662615294,2,17.08964,16.273504,23.651613,22.44655
882664d887fffff,41.9779237845986,-87.678662615294,3,20.292213,20.087,30.61657,29.578625
882664d887fffff,41.9779237845986,-87.678662615294,4,31.626692,29.783594,39.014168,35.996967
882664d887fffff,41.9779237845986,-87.678662615294,5,40.22741,47.875153,43.583225,40.603848
882664d887fffff,41.9779237845986,-87.678662615294,6,44.029198,44.90238,45.33549,42.013317
882664d887fffff,41.9779237845986,-87.678662615294,7,41.154068,46.833347,43.655697,38.62248
882664d887fffff,41.9779237845986,-87.678662615294,8,36.010544,34.520668,40.43532,37.608875
882664d887fffff,41.9779237845986,-87.678662615294,9,25.133627,26.774014,39.73558,34.09113
882664d887fffff,41.9779237845986,-87.678662615294,10,19.673512,18.103731,26.262386,24.404726
882664d887fffff,41.9779237845986,-87.678662615294,11,11.47313,11.883471,15.983736,14.55704
882664d887fffff,41.9779237845986,-87.678662615294,12,10.834457,9.618667,15.767317,13.9418545
882664d889fffff,41.990858709834136,-87.66526888250696,1,12.753619,16.443653,13.943607,14.720611
882664d889fffff,41.990858709834136,-87.66526888250696,2,20.732004,21.945211,25.60831,21.874594
882664d889fffff,41.990858709834136,-87.66526888250696,3,28.8517,30.804453,29.792664,32.276745
882664d889fffff,41.990858709834136,-87.66526888250696,4,35.253017,44.70895,36.31573,38.836296
882664d889fffff,41.990858709834136,-87.66526888250696,5,44.75587,62.761086,40.289185,40.02582
882664d889fffff,41.990858709834136,-87.66526888250696,6,48.60955,63.71568,42.135685,41.04601
882664d889fffff,41.990858709834136,-87.66526888250696,7,43.833866,63.392685,39.767677,38.703373
882664d889fffff,41.990858709834136,-87.66526888250696,8,39.743263,52.665337,38.360912,41.385487
882664d889fffff,41.990858709834136,-87.66526888250696,9,24.34802,39.91537,34.696342,34.704037
882664d889fffff,41.990858709834136,-87.66526888250696,10,21.556623,26.455475,29.434855,25.498484
882664d889fffff,41.990858709834136,-87.66526888250696,11,11.456783,16.335356,17.22919,15.40375
882664d889fffff,41.990858709834136,-87.66526888250696,12,11.109195,14.269143,16.971748,14.89326
882664d88bfffff,41.983352889117015,-87.660510419842,1,6.4898367,13.573958,16.501266,12.873521
882664d88bfffff,41.983352889117015,-87.660510419842,2,12.6797085,15.082758,25.201168,20.35921
882664d88bfffff,41.983352889117015,-87.660510419842,3,17.330673,18.802286,29.58756,25.535738
882664d88bfffff,41.983352889117015,-87.660510419842,4,31.675787,38.872448,34.257732,29.744564
882664d88bfffff,41.983352889117015,-87.660510419842,5,43.954235,53.432606,40.180717,33.97992
882664d88bfffff,41.983352889117015,-87.660510419842,6,46.44265,51.872467,42.21698,33.963627
882664d88bfffff,41.983352889117015,-87.660510419842,7,41.192856,53.098763,39.3935,32.28072
882664d88bfffff,41.983352889117015,-87.660510419842,8,35.288647,45.054024,34.642563,30.837166
882664d88bfffff,41.983352889117015,-87.660510419842,9,20.525898,25.711561,32.60432,26.180323
882664d88bfffff,41.983352889117015,-87.660510419842,10,15.068552,18.913008,26.211918,21.641222
882664d88bfffff,41.983352889117015,-87.660510419842,11,5.552582,13.517833,18.806385,13.570433
882664d88bfffff,41.983352889117015,-87.660510419842,12,5.371765,11.574445,18.728008,13.115221
882664d88dfffff,41.99189646724214,-87.6767270412917,1,10.141923,10.939872,13.775156,9.013795
882664d88dfffff,41.99189646724214,-87.6767270412917,2,17.374128,15.753976,19.991053,15.144151
882664d88dfffff,41.99189646724214,-87.6767270412917,3,23.675936,19.357544,24.08761,21.589226
882664d88dfffff,41.99189646724214,-87.6767270412917,4,36.60859,34.093403,28.162243,26.160164
882664d88dfffff,41.99189646724214,-87.6767270412917,5,50.353992,44.69382,34.399433,29.009306
882664d88dfffff,41.99189646724214,-87.6767270412917,6,53.431988,43.297897,35.432484,30.202848
882664d88dfffff,41.99189646724214,-87.6767270412917,7,47.72421,43.704712,34.27184,26.997528
882664d88dfffff,41.99189646724214,-87.6767270412917,8,41.36662,37.860916,30.741571,26.791618
882664d88dfffff,41.99189646724214,-87.6767270412917,9,31.774212,23.59811,32.37439,24.104841
882664d88dfffff,41.99189646724214,-87.6767270412917,10,22.074926,15.002062,23.681969,16.562775
882664d88dfffff,41.99189646724214,-87.6767270412917,11,8.901742,9.54929,16.929874,8.978316
882664d88dfffff,41.99189646724214,-87.6767270412917,12,8.477048,6.773465,16.439777,8.451403
882664d891fffff,41.96834240980933,-87.65099796894859,1,16.48428,17.530912,16.801998,12.820026
882664d891fffff,41.96834240980933,-87.65099796894859,2,24.393494,20.272133,25.338419,20.094671
882664d891fffff,41.96834240980933,-87.65099796894859,3,31.646482,23.10206,29.623543,27.456135
882664d891fffff,41.96834240980933,-87.65099796894859,4,32.89495,26.428564,32.281536,29.32183
882664d891fffff,41.96834240980933,-87.65099796894859,5,34.17769,46.5841,35.05589,30.367964
882664d891fffff,41.96834240980933,-87.65099796894859,6,38.951633,45.877254,37.01812,31.09979
882664d891fffff,41.96834240980933,-87.65099796894859,7,32.814865,45.71311,34.641983,29.080246
882664d891fffff,41.96834240980933,-87.65099796894859,8,34.654335,32.772663,33.709087,30.202871
882664d891fffff,41.96834240980933,-87.65099796894859,9,38.129353,29.477764,32.53977,26.01471
882664d891fffff,41.96834240980933,-87.65099796894859,10,30.460814,28.237162,28.214346,21.70792
882664d891fffff,41.96834240980933,-87.65099796894859,11,11.440535,14.58813,19.290688,14.172741
882664d891fffff,41.96834240980933,-87.65099796894859,12,11.012867,11.931456,19.543339,13.976519
882664d893fffff,41.96083775199951,-87.6462439794489,1,16.494944,21.000725,15.403104,13.411017
882664d893fffff,41.96083775199951,-87.6462439794489,2,23.272343,23.295364,27.448519,21.20939
882664d893fffff,41.96083775199951,-87.6462439794489,3,31.789211,28.025736,33.235027,30.351284
882664d893fffff,41.96083775199951,-87.6462439794489,4,41.388134,36.67933,38.651848,34.584003
882664d893fffff,41.96083775199951,-87.6462439794489,5,46.47895,59.50122,42.44142,36.910316
882664d893fffff,41.96083775199951,-87.6462439794489,6,51.33278,57.72198,43.52614,37.266586
882664d893fffff,41.96083775199951,-87.6462439794489,7,44.52756,58.41241,40.206142,34.285828
882664d893fffff,41.96083775199951,-87.6462439794489,8,42.284294,41.089626,38.72322,33.77565
882664d893fffff,41.96083775199951,-87.6462439794489,9,34.620758,38.779594,38.222958,30.553701
882664d893fffff,41.96083775199951,-87.6462439794489,10,27.024942,26.968805,30.144232,22.134676
882664d893fffff,41.96083775199951,-87.6462439794489,11,15.417051,19.938768,17.674397,13.141865
882664d893fffff,41.96083775199951,-87.6462439794489,12,14.190893,16.431301,17.393059,12.889758
882664d895fffff,41.96938164359897,-87.66245062127706,1,12.566654,20.303286,12.214751,10.727495
882664d895fffff,41.96938164359897,-87.66245062127706,2,19.369755,22.179913,21.056955,16.707012
882664d895fffff,41.96938164359897,-87.66245062127706,3,27.796427,24.61441,24.88178,24.269714
882664d895fffff,41.96938164359897,-87.66245062127706,4,32.932293,26.829493,27.041746,24.939268
882664d895fffff,41.96938164359897,-87.66245062127706,5,33.075645,48.5926,29.488245,27.429062
882664d895fffff,41.96938164359897,-87.66245062127706,6,38.900105,47.032078,30.151194,28.007431
882664d895fffff,41.96938164359897,-87.66245062127706,7,32.14536,46.617535,27.113337,24.858213
882664d895fffff,41.96938164359897,-87.66245062127706,8,33.421295,31.812195,27.450752,23.369236
882664d895fffff,41.96938164359897,-87.66245062127706,9,32.172768,35.0277,26.858011,20.548729
882664d895fffff,41.96938164359897,-87.66245062127706,10,26.074192,30.88753,23.275421,16.623892
882664d895fffff,41.96938164359897,-87.66245062127706,11,8.372023,17.238388,13.268779,11.095895
882664d895fffff,41.96938164359897,-87.66245062127706,12,7.9312754,14.72449,13.64443,10.974677
882664d897fffff,41.96187747717941,-87.6576947971517,1,16.42766,19.844387,14.408652,14.853508
882664d897fffff,41.96187747717941,-87.6576947971517,2,23.86404,22.444849,24.056099,20.480768
882664d897fffff,41.96187747717941,-87.6576947971517,3,31.949104,28.444262,28.074677,28.256422
882664d897fffff,41.96187747717941,-87.6576947971517,4,36.862503,33.501503,32.105,31.154728
882664d897fffff,41.96187747717941,-87.6576947971517,5,48.05509,55.045296,37.984,35.64602
882664d897fffff,41.96187747717941,-87.6576947971517,6,54.082012,52.58971,38.810654,36.3012
882664d897fffff,41.96187747717941,-87.6576947971517,7,47.647144,54.004986,35.188652,32.953823
882664d897fffff,41.96187747717941,-87.6576947971517,8,40.145706,39.43569,31.154715,31.135899
882664d897fffff,41.96187747717941,-87.6576947971517,9,27.903734,33.372383,30.239195,28.00329
882664d897fffff,41.96187747717941,-87.6576947971517,10,25.809185,26.962696,25.024239,20.080132
882664d897fffff,41.96187747717941,-87.6576947971517,11,15.074136,19.726475,15.641049,14.424413
882664d897fffff,41.96187747717941,-87.6576947971517,12,14.633388,16.494322,15.841179,14.243414
882664d89dfffff,41.97584745564525,-87.65575344886781,1,15.663713,18.159063,14.505273,13.022939
882664d89dfffff,41.97584745564525,-87.65575344886781,2,23.569347,21.325178,24.994871,20.136482
882664d89dfffff,41.97584745564525,-87.65575344886781,3,30.506943,23.720114,29.487072,29.55982
882664d89dfffff,41.97584745564525,-87.65575344886781,4,39.525776,33.073555,32.534935,34.8346
882664d89dfffff,41.97584745564525,-87.65575344886781,5,41.428715,52.548077,34.49488,35.567886
882664d89dfffff,41.97584745564525,-87.65575344886781,6,45.701057,51.27333,36.005825,35.988567
882664d89dfffff,41.97584745564525,-87.65575344886781,7,40.356308,51.336155,33.17978,33.684265
882664d89dfffff,41.97584745564525,-87.65575344886781,8,42.904728,39.094032,32.952404,34.45939
882664d89dfffff,41.97584745564525,-87.65575344886781,9,37.463524,37.686306,31.089693,30.046255
882664d89dfffff,41.97584745564525,-87.65575344886781,10,30.407475,28.919626,27.91644,21.553938
882664d89dfffff,41.97584745564525,-87.65575344886781,11,13.002434,15.293341,17.289206,13.506119
882664d89dfffff,41.97584745564525,-87.65575344886781,12,12.654844,12.509786,17.165083,13.031383
882664d8a1fffff,41.97999549283604,-87.70157254470959,1,14.6728115,20.343649,17.62657,11.271745
882664d8a1fffff,41.97999549283604,-87.70157254470959,2,19.230705,24.49349,26.879417,20.308174
882664d8a1fffff,41.97999549283604,-87.70157254470959,3,24.948246,29.864338,30.536654,27.612988
882664d8a1fffff,41.97999549283604,-87.70157254470959,4,33.067654,34.45168,32.71753,27.600906
882664d8a1fffff,41.97999549283604,-87.70157254470959,5,36.411873,42.999397,34.00868,29.640125
882664d8a1fffff,41.97999549283604,-87.70157254470959,6,40.977028,42.144344,35.776,30.499413
882664d8a1fffff,41.97999549283604,-87.70157254470959,7,37.18168,43.21187,33.568157,28.388426
882664d8a1fffff,41.97999549283604,-87.70157254470959,8,35.288307,37.53255,32.249767,29.29378
882664d8a1fffff,41.97999549283604,-87.70157254470959,9,32.054848,35.884113,33.940273,26.87016
882664d8a1fffff,41.97999549283604,-87.70157254470959,10,22.546381,26.293653,26.926958,22.574718
882664d8a1fffff,41.97999549283604,-87.70157254470959,11,13.285891,19.776875,20.063562,13.096672
882664d8a1fffff,41.97999549283604,-87.70157254470959,12,12.319662,16.156769,20.680374,13.032354
882664d8a3fffff,41.97249241651348,-87.69680972648676,1,12.812096,14.372508,14.12086,13.644763
882664d8a3fffff,41.97249241651348,-87.69680972648676,2,19.846645,16.997177,24.23933,19.12554
882664d8a3fffff,41.97249241651348,-87.69680972648676,3,24.552435,21.800928,31.499687,26.28192
882664d8a3fffff,41.97249241651348,-87.69680972648676,4,32.082703,36.40407,36.821297,31.280388
882664d8a3fffff,41.97249241651348,-87.69680972648676,5,40.89469,49.693832,40.823143,36.255352
882664d8a3fffff,41.97249241651348,-87.69680972648676,6,46.678085,47.86039,41.463474,37.086456
882664d8a3fffff,41.97249241651348,-87.69680972648676,7,40.676155,47.318848,39.22236,33.915546
882664d8a3fffff,41.97249241651348,-87.69680972648676,8,36.330128,40.138584,37.605434,31.82723
882664d8a3fffff,41.97249241651348,-87.69680972648676,9,25.564785,29.750933,35.966988,27.244154
882664d8a3fffff,41.97249241651348,-87.69680972648676,10,22.185236,19.63511,27.260742,19.228498
882664d8a3fffff,41.97249241651348,-87.69680972648676,11,11.598431,13.620275,16.179754,13.506703
882664d8a3fffff,41.97249241651348,-87.69680972648676,12,11.122467,12.379042,15.727638,12.975992
882664d8a5fffff,41.981029614011184,-87.71302779326095,1,16.067194,20.899107,18.20693,12.047078
882664d8a5fffff,41.981029614011184,-87.71302779326095,2,23.463049,23.299896,28.941166,21.220848
882664d8a5fffff,41.981029614011184,-87.71302779326095,3,30.298866,26.391195,36.474506,31.83339
882664d8a5fffff,41.981029614011184,-87.71302779326095,4,45.263126,37.29227,41.051926,37.51961
882664d8a5fffff,41.981029614011184,-87.71302779326095,5,46.207172,59.63751,43.521564,40.23983
882664d8a5fffff,41.981029614011184,-87.71302779326095,6,51.594975,56.934933,43.46342,41.807697
882664d8a5fffff,41.981029614011184,-87.71302779326095,7,45.54345,57.428867,41.801983,38.18207
882664d8a5fffff,41.981029614011184,-87.71302779326095,8,45.58157,42.497772,42.518894,37.363064
882664d8a5fffff,41.981029614011184,-87.71302779326095,9,38.84727,37.955196,43.10947,33.953026
882664d8a5fffff,41.981029614011184,-87.71302779326095,10,25.296873,28.805132,31.989115,23.210348
882664d8a5fffff,41.981029614011184,-87.71302779326095,11,12.838339,19.473354,20.016985,14.421151
882664d8a5fffff,41.981029614011184,-87.71302779326095,12,11.6252575,16.780542,19.70292,13.880645
882664d8a7fffff,41.97352703109936,-87.70826314126307,1,19.675776,24.377043,17.497608,13.9701
882664d8a7fffff,41.97352703109936,-87.70826314126307,2,26.544907,27.390394,29.5779,23.235134
882664d8a7fffff,41.97352703109936,-87.70826314126307,3,33.55149,29.743412,35.854923,31.69793
882664d8a7fffff,41.97352703109936,-87.70826314126307,4,50.59131,45.156162,41.2763,39.22619
882664d8a7fffff,41.97352703109936,-87.70826314126307,5,52.625248,65.12371,44.11384,41.71185
882664d8a7fffff,41.97352703109936,-87.70826314126307,6,57.963223,63.26749,45.062485,41.99483
882664d8a7fffff,41.97352703109936,-87.70826314126307,7,52.270752,62.83027,42.125748,38.7362
882664d8a7fffff,41.97352703109936,-87.70826314126307,8,53.056946,51.335785,43.42534,38.67488
882664d8a7fffff,41.97352703109936,-87.70826314126307,9,49.426517,41.929123,43.93444,33.840492
882664d8a7fffff,41.97352703109936,-87.70826314126307,10,30.890455,35.687275,33.469936,24.522963
882664d8a7fffff,41.97352703109936,-87.70826314126307,11,14.377378,20.858686,20.012812,15.462121
882664d8a7fffff,41.97352703109936,-87.70826314126307,12,13.244375,18.66237,19.67341,14.921617
882664d8a9fffff,41.98646417219249,-87.69487996155425,1,15.638683,19.4781,15.633509,13.06743
882664d8a9fffff,41.98646417219249,-87.69487996155425,2,25.473356,24.438437,26.026833,22.578127
882664d8a9fffff,41.98646417219249,-87.69487996155425,3,33.61298,27.494705,31.182936,30.286205
882664d8a9fffff,41.98646417219249,-87.69487996155425,4,46.74816,34.06686,34.827694,35.619644
882664d8a9fffff,41.98646417219249,-87.69487996155425,5,47.711887,56.89609,37.707497,36.09089
882664d8a9fffff,41.98646417219249,-87.69487996155425,6,51.64545,55.969646,39.223347,37.83695
882664d8a9fffff,41.98646417219249,-87.69487996155425,7,46.162937,57.076534,37.061428,34.38951
