station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
24440,6,2025,0.0,1.0,1.0,1.0,1.0,0.0,441.7135344461862,8376.265826336828,0,10,0,1,0,1,0,2.29,95.72,0.0,0.0,0.0,1.99,1.53,50.96,27.05,32.95,33.33,16.51,70.45,0.0,6.96,23889.0,0.003875,0.001872,0.0,0.75,0.0,0.5,0.0,1.25
24454,6,2025,1.0,0.0,1.0,4.0,2.0,0.0,0.0,9956.860173561005,0,5,0,1,0,2,0,82.72,6.49,0.82,0.0,0.0,6.43,10.74,55.26,17.44,6.07,3.32,69.82,80.71,0.0,0.81,63084.0,0.002767,0.001105,0.38,0.19,0.88,0.38,1.25,0.56
24458,6,2025,0.0,1.0,1.0,1.0,3.0,7.0,596.0302243896577,9867.697340055316,0,17,0,0,0,6,0,34.84,14.89,37.15,1.78,0.78,6.14,12.89,52.96,17.5,26.34,5.04,38.61,55.21,0.0,4.39,24537.0,0.008378,0.003431,3.33,3.1,7.8,7.93,11.13,11.03
24467,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7951.09164078189,0,14,0,0,0,1,0,63.19,11.15,5.73,0.0,0.0,11.0,20.26,48.35,26.36,3.38,5.3,42.73,71.53,0.0,0.0,39525.0,0.008649,0.004138,0.75,0.88,0.54,0.46,1.29,1.33
24476,6,2025,0.0,0.0,2.0,2.0,2.0,1.0,2063.3851419073026,14358.756704830004,0,16,0,0,1,0,0,59.03,5.79,13.14,0.18,0.51,15.88,34.15,48.69,20.7,4.54,2.98,53.57,49.95,0.0,1.5,45047.0,0.006414,0.002617,0.92,0.5,0.75,0.67,1.67,1.17
24477,6,2025,0.0,0.0,2.0,1.0,0.0,2.0,999.8095579356882,8808.604068965344,0,1,1,0,0,1,0,67.74,0.78,21.88,0.0,0.0,7.18,18.55,51.28,17.27,4.99,3.57,58.23,67.64,3.09,0.0,43077.0,0.003125,0.001313,0.3,0.3,1.35,1.05,1.65,1.35
24478,6,2025,0.0,0.0,2.0,3.0,0.0,0.0,1783.2643839226046,11840.474885581756,0,12,0,0,1,7,0,61.47,6.39,5.75,0.0,0.0,17.5,41.88,52.96,21.38,20.65,15.74,32.24,71.52,0.0,5.73,42805.0,0.004753,0.002467,1.0,0.75,0.33,0.25,1.33,1.0
301,6,2025,2.0,1.0,2.0,4.0,5.0,6.0,194.65264673526323,11487.331712347366,0,13,0,2,0,1,0,5.68,70.48,0.05,0.0,1.79,10.73,27.28,54.13,16.51,38.84,11.96,14.02,43.9,1.25,6.87,16552.0,0.008682,0.003442,0.09,0.45,0.27,0.91,0.36,1.36
302,6,2025,1.0,0.0,0.0,2.0,4.0,5.0,2067.1833853970797,10952.831932253455,0,19,0,0,0,3,0,3.96,75.76,0.04,1.34,0.0,10.28,21.93,59.31,13.54,31.46,13.47,20.57,56.49,0.0,2.67,21310.0,0.009048,0.003654,0.62,0.38,0.5,0.5,1.12,0.88
304,6,2025,1.0,0.0,0.0,2.0,4.0,5.0,2067.1833853970797,10952.831932253455,0,19,0,0,0,3,0,3.96,75.76,0.04,1.34,0.0,10.28,21.93,59.31,13.54,31.46,13.47,20.57,56.49,0.0,2.67,21310.0,0.009048,0.003654,0.38,0.25,0.88,0.75,1.25,1.0
307,6,2025,2.0,0.0,1.0,2.0,5.0,9.0,776.4762194145846,9792.79819875633,0,17,0,0,0,10,0,10.56,49.64,0.0,0.42,0.0,9.07,48.95,52.69,17.96,21.81,11.3,27.22,47.52,1.52,5.06,20551.0,0.005254,0.001763,0.5,0.65,0.6,0.4,1.1,1.05
308,6,2025,3.0,0.0,0.0,2.0,8.0,9.0,1130.023660595156,10980.764613101866,0,22,0,0,0,4,0,15.02,66.28,0.0,0.0,0.0,10.37,24.75,51.04,21.18,28.35,13.4,23.67,66.56,0.0,1.8,36382.0,0.004259,0.001733,0.0,0.0,1.75,1.38,1.75,1.38
310,6,2025,0.0,0.0,1.0,0.0,1.0,4.0,0.0,6894.867895560757,0,13,0,0,0,14,0,43.08,23.79,1.26,1.0,0.0,14.1,39.43,56.47,13.78,7.56,4.78,59.09,55.57,0.67,0.0,48832.0,0.003647,0.001495,0.0,0.0,1.0,0.67,1.0,0.67
312,6,2025,2.0,0.0,2.0,5.0,8.0,12.0,2610.1252932260118,11432.92789035124,0,8,1,3,0,2,0,33.0,2.03,0.49,0.0,0.0,19.32,71.66,50.81,18.79,13.27,1.89,32.45,69.12,0.0,2.59,26801.0,0.009576,0.003559,0.32,0.36,1.32,1.07,1.64,1.43
313,6,2025,2.0,1.0,1.0,7.0,5.0,12.0,1618.2372386860795,8102.186739437715,0,19,0,0,0,0,0,15.1,1.83,0.58,2.26,0.0,30.24,92.83,50.62,14.68,14.11,6.94,12.26,65.69,0.0,0.0,20411.0,0.005339,0.001593,0.0,0.0,2.5,1.5,2.5,1.5
316,6,2025,1.0,2.0,1.0,6.0,4.0,12.0,839.9630202055964,10805.214104709978,0,16,0,1,0,1,0,30.92,1.02,1.68,0.13,0.0,26.15,70.25,43.97,26.99,15.59,6.42,30.52,72.45,0.0,1.38,35734.0,0.007395,0.002764,0.0,0.0,1.82,1.32,1.82,1.32
317,6,2025,2.0,1.0,1.0,7.0,7.0,5.0,1696.2131971560968,11457.315219519278,0,9,0,2,0,1,0,50.11,0.89,3.38,3.58,0.0,12.88,54.46,56.34,21.77,10.49,2.74,36.83,60.39,0.0,1.65,37257.0,0.007646,0.002952,0.28,0.33,0.78,1.0,1.06,1.33
318,6,2025,2.0,0.0,0.0,1.0,1.0,8.0,0.0,11110.062263227035,0,11,0,0,0,0,0,40.23,8.92,3.01,0.79,0.0,21.75,62.34,50.6,12.32,16.85,5.84,18.19,68.41,0.7,0.0,28587.0,0.004842,0.001863,0.0,0.0,1.16,1.53,1.16,1.53
319,6,2025,1.0,0.0,0.0,2.0,2.0,5.0,0.0,11870.804141967874,0,18,0,1,0,1,0,62.45,6.37,6.3,0.6,0.25,11.7,37.28,49.03,16.98,6.94,6.98,27.73,73.67,0.0,0.0,40975.0,0.005499,0.002126,0.0,0.0,0.8,0.8,0.8,0.8
321,6,2025,3.0,0.0,2.0,4.0,5.0,12.0,2606.943909215928,11410.096141896864,0,9,0,0,0,7,0,31.18,3.75,3.5,0.0,0.0,32.22,78.83,50.73,21.75,15.97,4.56,25.22,70.2,0.51,3.55,29042.0,0.00566,0.002174,0.63,1.23,2.33,2.47,2.97,3.7
324,6,2025,0.0,0.0,2.0,0.0,5.0,8.0,0.0,11487.406637657965,0,20,0,3,1,6,0,58.57,0.36,2.9,0.38,0.0,14.0,45.28,52.67,10.94,5.96,4.75,43.02,73.0,0.65,3.24,37958.0,0.0056,0.00198,0.33,0.47,0.6,0.47,0.93,0.93
325,6,2025,0.0,1.0,1.0,0.0,3.0,2.0,0.0,10467.382765422482,0,18,0,0,0,14,0,73.38,5.25,2.3,0.2,0.0,5.07,28.51,47.74,14.16,5.41,6.92,37.13,71.41,0.0,0.0,46144.0,0.005153,0.002263,0.44,0.33,0.67,0.33,1.11,0.67
329,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,4411.676070600877,11841.437518498804,0,20,1,3,1,0,0,9.45,75.34,0.0,0.0,0.0,3.24,21.01,63.0,21.36,38.8,10.46,13.37,85.57,0.0,0.1,14869.0,0.005627,0.00301,0.0,0.0,0.0,0.0,0.0,0.0
330,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,1104.4484376573666,12249.484662228017,0,20,0,0,0,1,0,0.0,96.59,0.0,0.0,0.0,0.0,3.41,53.06,18.57,39.44,10.74,13.17,50.0,0.0,0.83,25368.0,0.004294,0.002276,0.0,0.0,0.0,0.0,0.0,0.0
331,6,2025,1.0,3.0,3.0,4.0,9.0,9.0,1996.516122226056,11349.15869353512,1,19,0,0,1,36,0,65.17,10.09,14.49,0.19,0.0,8.51,4.74,53.13,45.55,30.96,1.84,83.51,21.79,2.27,10.44,108153.0,0.002578,0.001943,28.23,25.97,31.77,31.0,60.0,56.97
332,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,3702.1010264907577,11432.047268358758,0,23,0,0,0,3,0,20.89,0.0,0.0,0.0,0.0,35.61,97.89,43.13,24.02,17.79,3.09,11.13,53.97,3.35,5.23,24159.0,0.013058,0.00397,0.0,0.0,0.0,0.0,0.0,0.0
333,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,996.7432722874516,10561.64754885239,1,18,0,0,0,1,0,2.81,54.06,0.0,2.81,0.0,9.02,45.45,44.37,29.55,16.42,5.15,13.94,60.68,0.0,0.0,21177.0,0.001841,0.000841,0.0,0.0,0.0,0.0,0.0,0.0
334,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,3702.1010264907577,11432.047268358758,0,23,0,0,0,3,0,20.89,0.0,0.0,0.0,0.0,35.61,97.89,43.13,24.02,17.79,3.09,11.13,53.97,3.35,5.23,24159.0,0.013058,0.00397,0.0,0.0,0.0,0.0,0.0,0.0
335,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,3029.4748655204503,11285.663461998043,0,14,1,1,0,2,0,26.23,0.0,0.0,1.47,0.0,48.38,97.24,43.72,23.31,23.24,10.78,13.51,65.99,0.9,1.94,26191.0,0.009298,0.003743,0.0,0.0,0.0,0.0,0.0,0.0
337,6,2025,1.0,1.0,1.0,4.0,0.0,4.0,34.391941101087234,12129.989318196986,1,29,1,1,0,2,0,34.93,6.05,17.91,0.0,0.0,14.6,43.79,47.16,30.21,19.35,3.35,51.28,43.91,1.13,2.26,47590.0,0.002742,0.001446,0.77,0.92,0.23,0.23,1.0,1.15
338,6,2025,0.0,0.0,1.0,2.0,3.0,8.0,577.0301950146094,8821.760635960345,0,20,0,0,0,1,0,31.66,4.0,39.34,0.54,0.0,8.26,44.54,50.61,29.59,14.16,19.62,30.77,42.76,0.0,0.11,29654.0,0.002917,0.00136,0.86,0.71,0.43,0.43,1.29,1.14
341,6,2025,0.0,2.0,2.0,1.0,4.0,3.0,0.0,11068.561258543414,0,24,1,0,0,2,0,27.61,1.27,6.87,4.27,0.0,31.87,80.16,43.43,29.03,16.84,11.44,15.51,55.57,0.0,2.63,25685.0,0.009288,0.003619,0.0,0.0,1.0,0.75,1.0,0.75
342,6,2025,2.0,0.0,1.0,3.0,5.0,7.0,568.9096124721434,10167.097543560049,0,15,0,0,0,5,0,33.01,0.63,5.52,5.92,0.54,10.55,86.98,49.68,27.15,9.25,11.51,23.61,60.73,3.85,5.76,26203.0,0.004488,0.001554,0.0,0.0,1.0,0.2,1.0,0.2
343,6,2025,0.0,1.0,1.0,6.0,4.0,4.0,0.0,9036.007141003072,1,15,1,0,0,10,0,35.24,2.6,4.24,1.5,0.0,21.16,81.96,51.59,28.81,6.3,10.43,25.15,59.62,2.31,0.65,28062.0,0.006109,0.001478,0.83,0.43,1.73,1.67,2.57,2.1
344,6,2025,1.0,1.0,1.0,3.0,1.0,6.0,0.0,8584.777877364144,0,18,0,0,0,1,0,21.35,0.0,18.34,1.47,0.0,14.58,69.59,56.26,20.03,26.47,12.54,30.93,64.97,2.55,4.42,25551.0,0.000891,0.000304,0.0,0.0,0.67,0.67,0.67,0.67
345,6,2025,2.0,0.0,1.0,3.0,6.0,9.0,618.6608474718028,11061.82824651791,0,19,1,1,0,4,0,40.25,25.75,0.54,2.75,0.0,13.51,68.46,56.49,27.27,29.58,11.08,20.79,53.15,0.0,0.07,22789.0,0.004452,0.001552,0.47,0.87,0.47,0.27,0.93,1.13
346,6,2025,2.0,0.0,3.0,4.0,6.0,6.0,569.8723056952917,11600.90106435383,0,17,0,2,0,6,0,20.74,1.07,1.66,6.43,0.0,20.03,94.58,44.92,25.11,18.49,11.97,20.67,53.81,0.0,4.24,22961.0,0.009365,0.002938,0.7,1.15,1.11,1.19,1.81,2.33
347,6,2025,1.0,0.0,2.0,4.0,4.0,8.0,450.91739042484426,11672.612282922086,0,18,0,0,1,4,0,24.31,0.05,4.95,6.21,0.0,20.84,87.28,38.17,21.2,12.25,5.65,21.13,58.82,0.0,0.0,23613.0,0.00677,0.00211,0.0,0.0,1.17,0.67,1.17,0.67
348,6,2025,0.0,0.0,1.0,1.0,4.0,3.0,920.4564565150988,8517.429406899622,0,14,0,0,0,0,0,6.0,36.79,3.21,0.0,0.0,32.4,60.38,48.22,24.25,33.35,17.4,14.87,44.38,0.0,2.82,29280.0,0.005841,0.00202,0.0,0.0,1.33,1.33,1.33,1.33
350,6,2025,2.0,1.0,0.0,5.0,4.0,4.0,0.0,11663.29882071024,0,18,1,1,0,1,0,29.28,1.1,0.02,0.0,2.28,28.97,83.86,50.9,23.01,28.52,5.48,22.23,57.67,1.08,1.24,24956.0,0.00633,0.002219,0.0,0.0,0.5,0.5,0.5,0.5
353,6,2025,0.0,0.0,3.0,2.0,6.0,9.0,2850.7707865681477,10562.185978309077,0,22,0,1,0,3,0,17.82,3.23,0.0,0.0,0.0,28.46,90.65,43.21,18.86,5.79,7.85,16.33,42.37,0.0,5.42,24441.0,0.005887,0.001664,0.23,0.23,0.92,0.46,1.15,0.69
354,6,2025,2.0,1.0,1.0,6.0,6.0,7.0,1107.656504311929,10010.93251419575,0,23,0,0,0,1,0,23.86,4.27,0.0,1.28,0.0,23.86,94.74,48.43,19.75,24.75,5.22,13.69,59.23,0.0,3.81,23933.0,0.007044,0.00202,0.38,0.12,0.38,0.5,0.75,0.62
355,6,2025,1.0,0.0,3.0,5.0,6.0,10.0,2760.144026394857,11514.229562729895,0,19,0,0,0,5,0,30.87,2.36,0.93,0.62,0.0,24.58,77.69,45.1,19.42,8.48,5.06,26.89,64.0,0.52,2.63,24402.0,0.0088,0.00258,0.0,0.0,0.79,0.93,0.79,0.93
357,6,2025,1.0,1.0,1.0,8.0,4.0,9.0,723.9287942109197,11288.910024503022,0,24,0,0,1,3,0,27.04,3.76,2.78,0.0,0.0,30.82,85.51,47.24,15.58,13.17,2.66,20.39,73.53,0.0,0.0,21197.0,0.007654,0.002532,0.56,0.31,0.69,0.56,1.25,0.88
358,6,2025,3.0,0.0,2.0,4.0,5.0,12.0,2606.943909215928,11410.096141896864,0,9,0,0,0,7,0,31.18,3.75,3.5,0.0,0.0,32.22,78.83,50.73,21.75,15.97,4.56,25.22,70.2,0.51,3.55,29042.0,0.00566,0.002174,0.0,0.0,1.54,1.29,1.54,1.29
362,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,4411.676070600877,11841.437518498804,0,20,1,3,1,0,0,9.45,75.34,0.0,0.0,0.0,3.24,21.01,63.0,21.36,38.8,10.46,13.37,85.57,0.0,0.1,14869.0,0.005627,0.00301,0.0,0.0,0.0,0.0,0.0,0.0
363,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,2778.249363784235,10731.198588977844,0,15,0,0,0,1,0,1.66,96.91,0.0,0.0,0.0,1.43,0.47,53.15,26.62,41.17,25.0,12.83,52.37,0.0,0.0,18041.0,0.004282,0.001649,0.0,0.0,0.0,0.0,0.0,0.0
364,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,2711.0456548267616,11008.98913352282,0,25,0,1,1,2,0,10.31,89.61,0.0,0.0,0.0,0.08,0.9,63.46,14.09,41.52,11.32,24.04,51.8,0.0,0.0,19062.0,0.002303,0.001192,0.0,0.0,0.0,0.0,0.0,0.0
365,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,3029.4748655204503,11285.663461998043,0,14,1,1,0,2,0,26.23,0.0,0.0,1.47,0.0,48.38,97.24,43.72,23.31,23.24,10.78,13.51,65.99,0.9,1.94,26191.0,0.009298,0.003743,0.0,0.0,0.0,0.0,0.0,0.0
366,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,3302.780880318178,14011.203249948772,0,33,1,1,0,0,0,3.33,93.66,0.0,0.53,0.0,2.09,2.66,67.04,17.26,44.52,20.34,25.72,24.64,1.79,0.0,15279.0,0.005214,0.002628,0.0,0.0,0.0,0.0,0.0,0.0
368,6,2025,0.0,0.0,0.0,0.0,0.0,0.0,3029.4748655204503,11285.663461998043,0,14,1,1,0,2,0,26.23,0.0,0.0,1.47,0.0,48.38,97.24,43.72,23.31,23.24,10.78,13.51,65.99,0.9,1.94,26191.0,0.009298,0.003743,0.0,0.0,0.0,0.0,0.0,0.0
369,6,2025,1.0,1.0,3.0,2.0,7.0,10.0,607.6574766434355,10594.585253597024,0,1,19,0,0,0,0,8.2,55.64,2.85,0.0,0.0,0.71,36.89,57.71,19.67,37.49,16.17,22.79,42.78,1.84,0.15,20915.0,0.006185,0.002681,0.0,0.0,1.68,1.05,1.68,1.05
370,6,2025,2.0,1.0,2.0,4.0,5.0,6.0,194.65264673526323,11487.331712347366,0,13,0,2,0,1,0,5.68,70.48,0.05,0.0,1.79,10.73,27.28,54.13,16.51,38.84,11.96,14.02,43.9,1.25,6.87,16552.0,0.008682,0.003442,0.0,0.0,1.12,1.23,1.12,1.23
371,6,2025,0.0,1.0,2.0,4.0,4.0,3.0,0.0,11226.14930354724,0,16,0,1,0,0,0,14.47,43.63,1.89,5.79,0.0,16.89,49.16,53.44,21.43,27.58,18.72,22.26,42.68,0.0,0.0,24651.0,0.003346,0.001094,0.11,0.11,0.78,0.72,0.89,0.83
372,6,2025,0.0,4.0,2.0,3.0,9.0,1.0,0.0,12129.606716471808,0,26,0,1,0,3,0,10.33,11.86,10.3,0.6,0.0,33.97,73.09,51.88,18.52,24.15,15.9,18.04,63.76,4.52,2.63,17597.0,0.009303,0.003268,0.0,0.0,1.4,1.0,1.4,1.0
373,6,2025,0.0,1.0,2.0,4.0,2.0,10.0,1574.896352999785,11623.01435805515,0,18,0,0,0,2,0,6.35,66.23,0.0,0.0,0.0,9.78,34.52,51.22,27.28,19.21,11.88,21.15,47.02,0.0,0.0,33193.0,0.00642,0.002008,0.0,0.0,1.17,0.72,1.17,0.72
374,6,2025,0.0,0.0,1.0,6.0,4.0,11.0,0.0,6302.622239568757,0,16,0,0,1,6,0,20.25,21.83,7.67,2.61,0.0,15.78,68.79,61.01,28.15,32.61,2.38,25.56,41.37,2.29,6.93,21675.0,0.006341,0.002575,0.68,0.64,0.45,0.41,1.14,1.05
375,6,2025,0.0,0.0,2.0,8.0,4.0,9.0,1949.8649756014115,11577.138300383478,0,21,0,2,0,4,0,11.9,47.87,1.0,0.0,0.0,4.75,41.27,49.9,10.84,11.04,5.41,23.7,45.25,0.84,10.51,26004.0,0.007888,0.002892,0.17,0.09,0.83,0.91,1.0,1.0
376,6,2025,3.0,0.0,0.0,2.0,8.0,9.0,1130.023660595156,10980.764613101866,0,22,0,0,0,4,0,15.02,66.28,0.0,0.0,0.0,10.37,24.75,51.04,21.18,28.35,13.4,23.67,66.56,0.0,1.8,36382.0,0.004259,0.001733,0.0,0.0,0.8,0.6,0.8,0.6
379,6,2025,0.0,1.0,1.0,3.0,5.0,7.0,1501.7724747422333,10794.858421487716,0,19,1,0,0,7,0,29.79,1.14,11.24,7.75,0.0,17.6,79.67,47.64,21.17,13.73,6.57,25.19,63.47,0.0,0.83,25932.0,0.010871,0.003647,1.1,0.97,1.21,1.24,2.31,2.21
380,6,2025,1.0,0.0,1.0,5.0,5.0,8.0,877.7704977083262,10914.53226685569,0,16,2,1,1,2,0,33.01,0.63,5.52,5.92,0.54,10.55,86.98,49.68,27.15,9.25,11.51,23.61,60.73,3.85,5.76,26203.0,0.004488,0.001554,0.83,0.79,0.45,0.55,1.28,1.34
381,6,2025,2.0,0.0,1.0,3.0,5.0,7.0,568.9096124721434,10167.097543560049,0,15,0,0,0,5,0,33.01,0.63,5.52,5.92,0.54,10.55,86.98,49.68,27.15,9.25,11.51,23.61,60.73,3.85,5.76,26203.0,0.004488,0.001554,0.47,0.2,0.53,0.53,1.0,0.73
382,6,2025,2.0,0.0,1.0,4.0,7.0,7.0,0.0,8012.776248152601,0,18,0,0,0,1,0,27.43,0.27,0.7,0.75,0.0,20.19,97.81,50.85,21.03,16.62,21.4,16.02,61.76,0.0,2.27,20834.0,0.009708,0.002829,1.13,0.7,1.67,1.5,2.8,2.2
383,6,2025,1.0,0.0,1.0,7.0,5.0,11.0,0.0,10799.9575712334,0,17,0,1,0,10,0,31.98,1.03,0.93,0.67,0.0,31.4,95.9,47.1,25.52,14.52,10.52,17.39,63.12,1.24,3.49,19082.0,0.00904,0.002772,0.2,0.2,0.33,0.6,0.53,0.8
384,6,2025,2.0,0.0,1.0,4.0,7.0,7.0,0.0,8012.776248152601,0,18,0,0,0,1,0,27.43,0.27,0.7,0.75,0.0,20.19,97.81,50.85,21.03,16.62,21.4,16.02,61.76,0.0,2.27,20834.0,0.009708,0.002829,0.75,0.56,0.44,0.25,1.19,0.81
386,6,2025,2.0,0.0,1.0,3.0,6.0,9.0,618.6608474718028,11061.82824651791,0,19,1,1,0,4,0,40.25,25.75,0.54,2.75,0.0,13.51,68.46,56.49,27.27,29.58,11.08,20.79,53.15,0.0,0.07,22789.0,0.004452,0.001552,0.56,0.88,0.19,0.19,0.75,1.06
387,6,2025,0.0,1.0,2.0,6.0,2.0,13.0,514.0518245681843,11316.553411295168,0,12,0,0,0,8,0,11.76,11.73,0.11,3.89,0.0,32.71,86.57,51.09,17.02,28.57,10.31,11.28,62.24,0.0,0.0,21545.0,0.007053,0.00234,0.65,0.45,0.45,0.55,1.1,1.0
388,6,2025,2.0,0.0,3.0,4.0,6.0,6.0,569.8723056952917,11600.90106435383,0,17,0,2,0,6,0,20.74,1.07,1.66,6.43,0.0,20.03,94.58,44.92,25.11,18.49,11.97,20.67,53.81,0.0,4.24,22961.0,0.009365,0.002938,0.44,0.44,0.5,0.62,0.94,1.06
389,6,2025,2.0,0.0,1.0,3.0,6.0,9.0,618.6608474718028,11061.82824651791,0,19,1,1,0,4,0,40.25,25.75,0.54,2.75,0.0,13.51,68.46,56.49,27.27,29.58,11.08,20.79,53.15,0.0,0.07,22789.0,0.004452,0.001552,0.0,0.0,0.91,0.73,0.91,0.73
390,6,2025,0.0,1.0,2.0,1.0,3.0,4.0,908.0216961386816,10015.236271443397,0,9,4,0,0,0,0,7.79,59.1,0.0,0.0,0.0,1.11,36.73,50.37,20.94,21.57,15.79,9.88,70.41,0.0,0.31,19726.0,0.002934,0.00107,0.94,1.06,0.38,0.19,1.31,1.25
391,6,2025,0.0,0.0,1.0,3.0,5.0,6.0,982.1937894588706,11296.296063724549,0,17,0,0,0,0,0,6.0,36.79,3.21,0.0,0.0,32.4,60.38,48.22,24.25,33.35,17.4,14.87,44.38,0.0,2.82,29280.0,0.005841,0.00202,0.0,0.0,1.38,0.5,1.38,0.5
392,6,2025,0.0,1.0,0.0,8.0,3.0,5.0,749.9988649155381,12286.457809505651,0,10,0,1,0,1,0,15.87,1.47,0.39,6.25,1.08,45.32,94.59,48.89,25.15,15.25,13.64,12.14,58.65,0.0,1.09,20659.0,0.008325,0.00261,0.0,0.0,1.6,2.0,1.6,2.0
393,6,2025,1.0,0.0,0.0,2.0,2.0,5.0,0.0,11870.804141967874,0,18,0,1,0,1,0,62.45,6.37,6.3,0.6,0.25,11.7,37.28,49.03,16.98,6.94,6.98,27.73,73.67,0.0,0.0,40975.0,0.005499,0.002126,0.61,0.67,0.28,0.39,0.89,1.06
394,6,2025,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8920.147064042472,0,8,0,0,0,0,0,67.82,2.86,4.98,0.44,0.0,16.44,26.68,55.88,14.24,4.77,5.92,43.25,81.1,0.0,1.0,44613.0,0.003248,0.001387,1.0,1.0,0.18,0.27,1.18,1.27
395,6,2025,0.0,0.0,0.0,5.0,3.0,3.0,0.0,11017.172259140969,0,8,0,0,0,1,0,58.05,1.72,11.68,0.92,0.0,15.91,37.63,53.0,16.99,6.64,7.06,41.85,63.36,0.0,1.64,43086.0,0.004504,0.002222,0.74,1.04,1.35,1.17,2.09,2.22
396,6,2025,1.0,1.0,2.0,4.0,4.0,9.0,1692.7796402262252,11194.341780867016,0,16,0,2,0,2,0,62.16,0.33,4.73,6.51,0.0,11.69,43.05,45.74,18.98,10.74,1.82,32.19,59.12,0.0,0.45,31589.0,0.006002,0.00211,0.6,0.53,0.2,0.27,0.8,0.8
397,6,2025,2.0,0.0,1.0,2.0,0.0,8.0,891.4565478239163,11333.874642747563,0,14,0,1,0,4,0,58.05,1.72,11.68,0.92,0.0,15.91,37.63,53.0,16.99,6.64,7.06,41.85,63.36,0.0,1.64,43086.0,0.004504,0.002222,0.0,0.0,0.2,1.1,0.2,1.1
398,6,2025,0.0,1.0,2.0,3.0,5.0,8.0,405.7865090447176,11732.831037316811,0,10,0,1,0,3,0,56.85,1.34,2.31,0.4,0.0,26.21,45.74,54.68,15.1,4.92,3.35,51.83,58.77,0.0,1.27,41212.0,0.006399,0.002393,0.0,0.0,2.04,1.67,2.04,1.67
399,6,2025,0.0,2.0,0.0,0.0,1.0,1.0,0.0,9116.340575663617,0,0,0,0,0,0,0,2.79,34.94,3.57,2.38,2.5,16.99,55.02,49.91,19.43,5.59,5.62,28.34,68.05,0.0,0.0,25064.0,0.002542,0.000826,0.0,0.0,1.33,1.0,1.33,1.0
400,6,2025,0.0,0.0,0.0,1.0,1.0,3.0,0.0,9181.777225788092,0,8,0,1,0,1,0,34.83,7.85,0.81,0.58,0.0,25.67,75.18,50.58,25.9,14.12,4.57,34.57,63.34,0.0,0.0,30441.0,0.002254,0.000702,0.5,0.78,0.94,0.94,1.44,1.72
401,6,2025,0.0,0.0,1.0,5.0,3.0,2.0,0.0,9516.499912574149,0,8,0,3,0,1,0,28.19,0.0,7.68,0.48,0.0,33.0,76.9,51.06,23.87,37.27,7.86,21.15,54.27,0.0,1.36,31579.0,0.00118,0.000478,0.11,0.33,0.33,0.44,0.44,0.78
402,6,2025,2.0,0.0,1.0,4.0,2.0,5.0,0.0,10948.736070259374,1,14,0,0,0,1,0,36.07,5.15,2.3,2.49,0.0,22.22,77.85,41.7,18.57,12.08,19.43,13.25,63.52,0.0,1.57,23751.0,0.006459,0.002002,0.0,0.0,1.0,1.0,1.0,1.0
403,6,2025,0.0,0.0,0.0,5.0,5.0,5.0,394.4154171956085,11244.085520887194,0,12,0,0,0,0,0,29.73,0.01,2.05,7.11,0.0,39.27,85.7,48.59,16.18,14.57,5.49,27.21,52.31,0.38,3.51,33357.0,0.007089,0.002394,0.5,1.0,0.0,0.0,0.5,1.0
404,6,2025,2.0,1.0,0.0,5.0,4.0,4.0,0.0,11663.29882071024,0,18,1,1,0,1,0,29.28,1.1,0.02,0.0,2.28,28.97,83.86,50.9,23.01,28.52,5.48,22.23,57.67,1.08,1.24,24956.0,0.00633,0.002219,0.0,0.0,0.6,0.4,0.6,0.4
406,6,2025,1.0,0.0,1.0,3.0,3.0,5.0,0.0,11576.767461349977,0,10,0,0,0,1,0,40.22,0.0,4.22,3.53,0.0,22.38,84.65,50.34,24.39,5.85,5.94,33.5,58.54,0.0,0.0,32026.0,0.006809,0.002241,1.0,0.95,0.37,0.32,1.37,1.26
407,6,2025,0.0,0.0,2.0,0.0,3.0,4.0,0.0,9213.309456231264,0,0,0,0,0,1,0,31.92,10.57,1.51,2.47,0.0,19.39,71.27,48.07,21.94,14.41,6.16,20.51,69.92,0.0,1.15,30468.0,0.001247,0.0005,0.31,0.38,0.85,0.62,1.15,1.0
